x,y,z
1.203718283313280381e+03,1.121671143773672696e+01,1.339843701653322796e+02
1.203622946810855410e+03,1.120055425767919921e+01,1.340215038654525301e+02
1.203533105935081039e+03,1.117850508858481184e+01,1.341028967707302968e+02
1.203443268717190449e+03,1.115645420297613200e+01,1.341843041393242402e+02
1.203355629008434335e+03,1.113204555304761456e+01,1.342834212115533319e+02
1.203256994405074920e+03,1.111942478438701620e+01,1.342939905530923284e+02
1.203173753389052990e+03,1.109030107598450776e+01,1.344285266388489788e+02
1.203089410879196748e+03,1.106235808379754637e+01,1.345541933110360162e+02
1.203003972354040798e+03,1.103559213971479203e+01,1.346710196931574330e+02
1.202919631664835379e+03,1.100764719593083640e+01,1.347967010255323146e+02
1.202830894120128505e+03,1.098441754570356110e+01,1.348869631475080269e+02
1.202743254411372391e+03,1.096000889577512716e+01,1.349860802197372323e+02
1.202662213660334373e+03,1.092852777567693323e+01,1.351383257138217857e+02
1.202580071415461816e+03,1.089822737179435563e+01,1.352817017943368398e+02
1.202497930072623831e+03,1.086792489877336187e+01,1.354250926334753444e+02
1.202410291282484195e+03,1.084351636638623795e+01,1.355242096072688582e+02
1.202324851838711538e+03,1.081675030476213273e+01,1.356410360878259667e+02
1.202235011881553646e+03,1.079470125320906781e+01,1.357224288946678996e+02
1.202146273418230294e+03,1.077147148544051269e+01,1.358126911150794172e+02
1.202056434822414985e+03,1.074942042351978344e+01,1.358940986313270685e+02
1.201965496553416187e+03,1.072854812621749865e+01,1.359666513941927235e+02
1.201878955615809218e+03,1.070296278080895647e+01,1.360746084611802473e+02
1.201789119299952972e+03,1.068090982606180539e+01,1.361560305883976412e+02
1.201697081817078924e+03,1.066121635214878438e+01,1.362197285486637099e+02
1.201610540420163488e+03,1.063563094796954367e+01,1.363276856648690796e+02
1.201521801956840136e+03,1.061240118020097256e+01,1.364179478852807108e+02
1.201430863687841338e+03,1.059152888289872863e+01,1.364905006481463943e+02
1.201338826204967063e+03,1.057183540898566676e+01,1.365541986084123494e+02
