x,y,z
1.206696212300309526e+03,1.590024647527123136e+01,1.346810202630012157e+02
1.206461523398269264e+03,1.605462024869529358e+01,1.340984067193420231e+02
1.206383998423001231e+03,1.599151387043384887e+01,1.340957502681631297e+02
1.206306470559643913e+03,1.592840514122883988e+01,1.340930937180216915e+02
1.206259938749755747e+03,1.582240981779589539e+01,1.342048085077293251e+02
1.206189047828872617e+03,1.575011675848497816e+01,1.342266436588112128e+02
1.206111519965515527e+03,1.568700802927996918e+01,1.342239871086697747e+02
1.206078265705369404e+03,1.556263897422160980e+01,1.343846988246789635e+02
1.206038367949866142e+03,1.544745696973920346e+01,1.345209052166472929e+02
1.205976334060096406e+03,1.536291372601247751e+01,1.345754141001294215e+02
1.205907666892647057e+03,1.528754974097799924e+01,1.346054448062430424e+02
1.205867765472349220e+03,1.517237280790924281e+01,1.347416376743565536e+02
1.205816800038065367e+03,1.507250647262607579e+01,1.348370020245279761e+02
1.205756976795962828e+03,1.498489774411593345e+01,1.348996792174068560e+02
1.205701587178255750e+03,1.489116002745602430e+01,1.349787068498221743e+02
1.205648411096304926e+03,1.479435917695627545e+01,1.350659028905965044e+02
1.205593018590508564e+03,1.470061910935278959e+01,1.351449304240492779e+02
1.205530988365533403e+03,1.461607079421241373e+01,1.351994528313860258e+02
1.205466735163829298e+03,1.453458598243839717e+01,1.352457931085836549e+02
1.205422416889697161e+03,1.442552752516561299e+01,1.353656763066507551e+02
1.205360386664721773e+03,1.434097921002526554e+01,1.354201987139877019e+02
1.205293922815350925e+03,1.426255988303463873e+01,1.354583706817882387e+02
1.205245170140117807e+03,1.415963783626884798e+01,1.355618900154268545e+02
1.205207485920370573e+03,1.404139269794658951e+01,1.357062648157546505e+02
1.205134391681408943e+03,1.397215498059181726e+01,1.357199587051494234e+02
1.205063500760526040e+03,1.389986192128089826e+01,1.357417938562313111e+02
1.204992617169231380e+03,1.382755871914272205e+01,1.357636560550230627e+02
1.204926156207949589e+03,1.374914174309567549e+01,1.358018281217862011e+02
1.204855268951860808e+03,1.367684361237113322e+01,1.358236767967231344e+02
1.204786598119617111e+03,1.360148469875029065e+01,1.358536939789817382e+02
1.204737845444383993e+03,1.349856265198448568e+01,1.359572133126201265e+02
1.204684666474344112e+03,1.340175945054115836e+01,1.360444092544321677e+02
1.204618209954561735e+03,1.332332998072327612e+01,1.360826082699426820e+02
1.204547319033678605e+03,1.325103692141234291e+01,1.361044434210245697e+02
1.204480861737190935e+03,1.317261487395168729e+01,1.361426290116426401e+02
1.204421045047971802e+03,1.308500342497147173e+01,1.362053198273390819e+02
1.204345734385165088e+03,1.301882649051296070e+01,1.362108452094118434e+02
1.204281490624433673e+03,1.293734130921243874e+01,1.362571992083894088e+02
1.204208386167794288e+03,1.286811138374137364e+01,1.362708659511118299e+02
1.204144139518973816e+03,1.278662385149728564e+01,1.363172198511268789e+02
1.204066614543705782e+03,1.272351747323582849e+01,1.363145633999479571e+02
1.203989086680348692e+03,1.266040874403082128e+01,1.363119068498064337e+02
