x,y,z
1.188331134342591895e+03,1.200120748560829043e+01,1.338035000444157561e+02
1.188391201459565536e+03,1.198421543212430151e+01,1.339296070872163966e+02
1.188457210268324616e+03,1.196699882929774716e+01,1.340387318034925670e+02
1.188520249460639661e+03,1.194989445479249746e+01,1.341563441667693724e+02
1.188592197237810069e+03,1.193245422827593494e+01,1.342484776986110262e+02
1.188646325386372610e+03,1.191568579848195597e+01,1.343915759258462685e+02
1.188700451076037780e+03,1.189891746138788164e+01,1.345346811856046259e+02
1.188760517461538029e+03,1.188192516115305075e+01,1.346607958693907392e+02
1.188820586305935649e+03,1.186493276821820686e+01,1.347869035206537092e+02
1.188883624766777302e+03,1.184782814696205833e+01,1.349045235249160442e+02
1.188943691152277552e+03,1.183083584672720079e+01,1.350306382087022143e+02
1.189006728617168619e+03,1.181373181167280606e+01,1.351482499635166619e+02
1.189066797461566011e+03,1.179673941873793375e+01,1.352743576147796887e+02
1.189123895226572813e+03,1.177985876062265191e+01,1.354089681950142392e+02
1.189186931959990488e+03,1.176275447881738856e+01,1.355265875908142732e+02
1.189255911848140613e+03,1.174542614117130057e+01,1.356272093781187777e+02
1.189324889277393595e+03,1.172809789622514209e+01,1.357278381979465962e+02
1.189390896358728696e+03,1.171088163284947292e+01,1.358369623057604656e+02
1.189456903440064025e+03,1.169366536947377710e+01,1.359460864135743066e+02
1.189525885055638128e+03,1.167633669237683236e+01,1.360467088093412258e+02
1.189591892136973229e+03,1.165912042900113477e+01,1.361558329171550952e+02
1.189663840645616801e+03,1.164168044923546930e+01,1.362479588080112762e+02
1.189732818074869556e+03,1.162435220428936766e+01,1.363485876278390379e+02
1.189807740386278738e+03,1.160679956405155622e+01,1.364322194476336847e+02
1.189876717815531720e+03,1.158947131910542616e+01,1.365328482674614179e+02
1.189951635940619326e+03,1.157191911101845783e+01,1.366164865113169640e+02
1.190029524413624813e+03,1.155425492136111210e+01,1.366916294671863739e+02
1.190107412886630073e+03,1.153659073170376637e+01,1.367667724230556701e+02
1.190185303818532702e+03,1.151892644934640586e+01,1.368419083464019650e+02
1.190263192291537962e+03,1.150126225968900506e+01,1.369170513022713749e+02
1.190338112144049774e+03,1.148370971215120839e+01,1.370006901545892219e+02
1.190418969237548481e+03,1.146593388037425676e+01,1.370673372140101094e+02
1.190505768754306246e+03,1.144793374600566693e+01,1.371169943059211676e+02
1.190592572457385359e+03,1.142993317948620735e+01,1.371666449737713549e+02
1.190673428819410901e+03,1.141215710095838709e+01,1.372332996741777436e+02
1.190748349403396105e+03,1.139460480017148747e+01,1.373169308855100610e+02
1.190820297180566286e+03,1.137716457365489653e+01,1.374090644173517433e+02
1.190898185653571545e+03,1.135950038399755080e+01,1.374842073732211531e+02
1.190984985170329537e+03,1.134150024962887748e+01,1.375338644651321545e+02
1.191074755035004955e+03,1.132338813368988184e+01,1.375750262690570480e+02
1.191164529086001494e+03,1.130527558560004486e+01,1.376161816489210992e+02
1.191254294764355564e+03,1.128716390181178042e+01,1.376573498769068635e+02
1.191332185696258193e+03,1.126949961945441991e+01,1.377324858002531016e+02
1.191413043785707714e+03,1.125172320147577132e+01,1.377991411091218481e+02
1.191499845761362849e+03,1.123372297440716849e+01,1.378487911685097345e+02
1.191592585973955465e+03,1.121549887689768354e+01,1.378814576844484918e+02
1.191679383763289479e+03,1.119749908197989541e+01,1.379311141678971637e+02
1.191763214659553796e+03,1.117961058973088129e+01,1.379892671562566591e+02
1.191852984524229214e+03,1.116149847379183058e+01,1.380304289601814673e+02
1.191942754388904405e+03,1.114338635785275322e+01,1.380715907641064177e+02
1.192029555633086375e+03,1.112538588403327822e+01,1.381212484644797485e+02
1.192119326229234957e+03,1.110727401484509791e+01,1.381624026274192545e+02
1.192212066441827801e+03,1.108904991733561474e+01,1.381950691433579834e+02
1.192304808381844623e+03,1.107082548037535652e+01,1.382277362677590133e+02
1.192397548594437694e+03,1.105260138286590177e+01,1.382604027836978275e+02
1.192490288807030311e+03,1.103437728535641682e+01,1.382930692996366417e+02
1.192583027292199404e+03,1.101615352729781705e+01,1.383257352071130413e+02
1.192678737121236509e+03,1.099781720146703101e+01,1.383499140760512489e+02
1.192774447681746778e+03,1.097948112238716867e+01,1.383740853040038701e+02
1.192867187894339622e+03,1.096125702487771392e+01,1.384067518199426559e+02
1.192959928106932466e+03,1.094303292736825739e+01,1.384394183358813564e+02
1.193052668319525310e+03,1.092480882985877244e+01,1.384720848518202274e+02
1.193139470295180445e+03,1.090680860279019626e+01,1.385217349112080569e+02
1.193232211371485164e+03,1.088858433555525629e+01,1.385544017313779932e+02
1.193324952447790110e+03,1.087036006832037316e+01,1.385870685515479011e+02
1.193417691796671079e+03,1.085213614053634501e+01,1.386197347632555079e+02
1.193510432872976025e+03,1.083391187330146010e+01,1.386524015834255010e+02
1.193606140110877050e+03,1.081557605664695743e+01,1.386765795396701719e+02
1.193701851535099195e+03,1.079723980784166848e+01,1.387007510718539720e+02
1.193797562095609692e+03,1.077890372876177949e+01,1.387249222998065932e+02
1.193890302308202536e+03,1.076067963125232296e+01,1.387575888157453505e+02
1.193988984080342334e+03,1.074223140087660155e+01,1.387732650599430428e+02
1.194087664125058154e+03,1.072378350995173335e+01,1.387889406956784342e+02
1.194183375549280754e+03,1.070544726114641776e+01,1.388131122278622342e+02
1.194282056457708677e+03,1.068699920049609453e+01,1.388287881678287761e+02
1.194386678061971452e+03,1.066832717670496145e+01,1.388274735318230739e+02
1.194485359834111250e+03,1.064987894632923826e+01,1.388431497760207378e+02
1.194592948463682433e+03,1.063109520339305902e+01,1.388333465803209208e+02
1.194697570931657310e+03,1.061242300987652598e+01,1.388320322485463976e+02
1.194802192535920312e+03,1.059375098608539290e+01,1.388307176125406670e+02
1.194903843792265661e+03,1.057519094386466563e+01,1.388378982645210726e+02
1.195002525564405460e+03,1.055674271348897086e+01,1.388535745087187649e+02
1.195101205609121507e+03,1.053829482256407601e+01,1.388692501444540710e+02
1.195208795966116668e+03,1.051951074017706844e+01,1.388594475572166402e+02
1.195316387918296869e+03,1.050072673481550112e+01,1.388496376332247735e+02
1.195421009522559643e+03,1.048205471102439645e+01,1.388483229972190429e+02
1.195528601474740071e+03,1.046327070566283091e+01,1.388385130732272614e+02
1.195636190968023357e+03,1.044448679300124994e+01,1.388287101817585665e+02
1.195743786242813030e+03,1.042570252521429808e+01,1.388188935294747353e+02
1.195854348542910884e+03,1.040680653828232671e+01,1.388005883174967607e+02
1.195967878732029249e+03,1.038779866247990746e+01,1.387737948500558787e+02
1.196081411380044756e+03,1.036879069397753028e+01,1.387469943500917395e+02
1.196189003332224956e+03,1.035000668861593631e+01,1.387371844260999580e+02
1.196302534385054969e+03,1.033099864308811888e+01,1.387103912628901412e+02
1.196416067033070476e+03,1.031199067458574170e+01,1.386835907629261442e+02
1.196529597222188613e+03,1.029298279878332423e+01,1.386567972954851768e+02
1.196637191633266411e+03,1.027419870072177055e+01,1.386469803389701667e+02
1.196744781126549469e+03,1.025541478806019136e+01,1.386371774475015286e+02
1.196861284986194278e+03,1.023629466826197998e+01,1.386018819637824322e+02
1.196983728677962290e+03,1.021695075504833206e+01,1.385495955998599698e+02
1.197106169910832932e+03,1.019760693453464206e+01,1.384973162684607360e+02
1.197225643254683519e+03,1.017837500289142660e+01,1.384535251925244097e+02
1.197339173443801656e+03,1.015936712708898071e+01,1.384267317250834708e+02
1.197467557831404747e+03,1.013979925073452115e+01,1.383574547851887360e+02
1.197601881319657423e+03,1.012000733421375465e+01,1.382711946060761079e+02
1.197727295359342861e+03,1.010055143942967248e+01,1.382104129541675945e+02
1.197840828007358141e+03,1.008154347092732372e+01,1.381836124542034554e+02
1.197957328544393931e+03,1.006242361355444359e+01,1.381483236987764940e+02
1.198088683279914221e+03,1.004274375562955157e+01,1.380705514708956514e+02
1.198225977116084550e+03,1.002283985753837925e+01,1.379757960037968871e+02
1.198354361503687642e+03,1.000327198118389305e+01,1.379065190639021807e+02
1.198476805195455427e+03,9.983928067970214926e+00,1.378542326999797751e+02
1.198605187124161148e+03,9.964360284315743499e+00,1.377849627926082121e+02
1.198739509748701948e+03,9.944568537520403595e+00,1.376987023092645188e+02
1.198867895000016915e+03,9.925000491440517436e+00,1.376294256736008776e+02
1.199002216760845613e+03,9.905208914370577489e+00,1.375431648860260339e+02
1.199148424099665817e+03,9.884968978868148071e+00,1.374229165224457461e+02
1.199291657767958895e+03,9.864841287361564071e+00,1.373111701751435589e+02
1.199437864243066997e+03,9.844601521584561254e+00,1.371909215073321491e+02
1.199590009818824683e+03,9.824137715641278135e+00,1.370536896003027891e+02
1.199745121556178674e+03,9.803562360278405663e+00,1.369079688293481922e+02
1.199909150982503661e+03,9.782650535353514698e+00,1.367367487378511441e+02
1.200034562563291956e+03,9.763194733269420666e+00,1.366759741184657742e+02
1.200171857994647326e+03,9.743290912203661946e+00,1.365812113146126592e+02
1.200306181482900229e+03,9.723498995682893664e+00,1.364949511355000311e+02
1.200440505702626069e+03,9.703707325912997561e+00,1.364086833154019587e+02
1.200568886036146523e+03,9.684139465233055688e+00,1.363394207447847748e+02
1.188328141159122879e+03,1.200123837989186626e+01,1.338120659156390957e+02
1.188388208292817353e+03,1.198424627753921712e+01,1.339381729438904358e+02
1.188454217114746370e+03,1.196702962516746283e+01,1.340472976443837183e+02
1.188520226668146961e+03,1.194981321954727349e+01,1.341564147038913859e+02
1.188592174454933911e+03,1.193237294281154703e+01,1.342485482187171897e+02
1.188646302623770453e+03,1.191560446482284341e+01,1.343916464326360654e+02
1.188700428333710988e+03,1.189883607953431977e+01,1.345347516790786244e+02
1.188760494735933662e+03,1.188184373043010922e+01,1.346608663483155794e+02
1.188820563597052342e+03,1.186485128862566008e+01,1.347869739850288795e+02
1.188883602072839949e+03,1.184774661816173591e+01,1.349045939741250208e+02
1.188943668475062623e+03,1.183075426905752536e+01,1.350307086433619759e+02
1.189006705954898280e+03,1.181365018479704787e+01,1.351483203830105140e+02
1.189066774816016959e+03,1.179665774299251702e+01,1.352744280197237856e+02
1.189123872599522656e+03,1.177977703634433482e+01,1.354090385860254742e+02
1.189186909347886285e+03,1.176267270533229414e+01,1.355266579666596272e+02
1.189252918901286876e+03,1.174545629971210303e+01,1.356357750261672948e+02
1.189321896341932643e+03,1.172812800488426355e+01,1.357364038295959574e+02
1.189390873782578637e+03,1.171079971005645248e+01,1.358370326330244211e+02
1.189456880877083677e+03,1.169358339713646977e+01,1.359461567250557721e+02
1.189525862504049201e+03,1.167625467015659346e+01,1.360467791044225976e+02
1.189591869598554013e+03,1.165903835723663917e+01,1.361559031964539770e+02
1.189663818116812763e+03,1.164159832725253452e+01,1.362480290702941659e+02
1.189735765903599940e+03,1.162415805051683648e+01,1.363401625851198844e+02
1.189807717876706647e+03,1.160671734162907498e+01,1.364322896758838795e+02
1.189876695317352414e+03,1.158938904680126214e+01,1.365329184793124284e+02
1.189951613450280547e+03,1.157183678815768069e+01,1.366165567055354018e+02
1.190029501929349635e+03,1.155417254760623891e+01,1.366916996431555162e+02
1.190107390408418723e+03,1.153650830705485397e+01,1.367668425807756591e+02
1.190185281346383590e+03,1.151884397380317715e+01,1.368419784858721471e+02
1.190263169825452678e+03,1.150117973325176557e+01,1.369171214234922047e+02
1.190338089685804789e+03,1.148362713515635392e+01,1.370007602581771380e+02
1.190418946783590854e+03,1.146585125214891221e+01,1.370674072987325189e+02
1.190502775954942081e+03,1.144796304778175688e+01,1.371255596591470862e+02
1.190589577199858240e+03,1.142996252205494301e+01,1.371752173394207261e+02
1.190673406371209467e+03,1.141207431768773084e+01,1.372333696998352934e+02
1.190748326963033378e+03,1.139452196634396763e+01,1.373170008935345550e+02
1.190820274749820328e+03,1.137708168960824295e+01,1.374091344083603303e+02
1.190898163228889416e+03,1.135941744905685802e+01,1.374842773459804448e+02
1.190984962746381825e+03,1.134141726278181750e+01,1.375339344177921532e+02
1.191074732610014962e+03,1.132330509459891843e+01,1.375750962010011733e+02
1.191164506659968083e+03,1.130519249426395412e+01,1.376162515601482710e+02
1.191254272337281691e+03,1.128708075823314871e+01,1.376574197674190145e+02
1.191338101508632917e+03,1.126919255386602003e+01,1.377155721278335250e+02
1.191415994174021989e+03,1.125152788116251479e+01,1.377907086413919160e+02
1.191499823345372988e+03,1.123363967679533104e+01,1.378488610018064833e+02
