x,y,z
1.187602361829015081e+03,1.792575614813832274e+01,1.376282717404798177e+02
1.187669483763521839e+03,1.786819001471016222e+01,1.377217714282193981e+02
1.187734697273053143e+03,1.780575031789972940e+01,1.377980404375424541e+02
1.187799910482090809e+03,1.774331411767346367e+01,1.378743162779855140e+02
1.187865124781432087e+03,1.768087643692557620e+01,1.379505924163227917e+02
1.187931292625780088e+03,1.762087489996795497e+01,1.380354802548876592e+02
1.187998414560286847e+03,1.756330876653977668e+01,1.381289799426271827e+02
1.188065535460325691e+03,1.750573786072574833e+01,1.382224655212854714e+02
1.188131703549331633e+03,1.744573908009144958e+01,1.383073603399174658e+02
1.188197871149021921e+03,1.738573478681048456e+01,1.383922411984152063e+02
1.188264993083528680e+03,1.732816865338230983e+01,1.384857408861548436e+02
1.188331160927876681e+03,1.726816711642468860e+01,1.385706287247197110e+02
1.188395421137059202e+03,1.720329403214733333e+01,1.386382930138822474e+02
1.188460633556287121e+03,1.714085581585855067e+01,1.387145617253110572e+02
1.188525847855628172e+03,1.707841813511064899e+01,1.387908378636482780e+02
1.188590107519658886e+03,1.701354579109410636e+01,1.388585020038637481e+02
1.188653412303721097e+03,1.694623602748558611e+01,1.389175471658902268e+02
1.188716717877593283e+03,1.687892827993958633e+01,1.389765994569309271e+02
1.188780977541623997e+03,1.681405593592304726e+01,1.390442635971463403e+02
1.188844282870838015e+03,1.674674543205370725e+01,1.391033089081199421e+02
1.188907588444709972e+03,1.667943768450771813e+01,1.391623611991606424e+02
1.188968985838264871e+03,1.660725912990281117e+01,1.392041897918518316e+02
1.189032291412136829e+03,1.653995138235681139e+01,1.392632420828925888e+02
1.189094642895850257e+03,1.647020823128136868e+01,1.393136825247585762e+02
1.189157949014873793e+03,1.640289974347454560e+01,1.393727349647463996e+02
1.189219345618618945e+03,1.633071917280712171e+01,1.394145564284234240e+02
1.189280743012173616e+03,1.625854061820220764e+01,1.394563850211146701e+02
1.189341187105379504e+03,1.618392867613036756e+01,1.394896088936454817e+02
1.189403537799282958e+03,1.611418350899239371e+01,1.395400422064971906e+02
1.189465889828147965e+03,1.604443961765611348e+01,1.395904827973103579e+02
1.189526333131543879e+03,1.596982565952175648e+01,1.396236995408268058e+02
1.189585822344781491e+03,1.589277629785793700e+01,1.396483044351686260e+02
1.189647219738336162e+03,1.582059774325302648e+01,1.396901330278599289e+02
1.189707663041732076e+03,1.574598378511866237e+01,1.397233497713764052e+02
1.189769060435286747e+03,1.567380523051375363e+01,1.397651783640677650e+02
1.189831412464151754e+03,1.560406133917748051e+01,1.398156189548807617e+02
1.189892809857706652e+03,1.553188278457256999e+01,1.398574475475720078e+02
1.189953252371292820e+03,1.545726681037568717e+01,1.398906571620743762e+02
1.190011787494371447e+03,1.537778204518240521e+01,1.399066502072413982e+02
1.190070322617450302e+03,1.529829727998913214e+01,1.399226432524085055e+02
1.190128858285680508e+03,1.521881177453503220e+01,1.399386364465226507e+02
1.190187393408759135e+03,1.513932700934175735e+01,1.399546294916898432e+02
1.190245928531837762e+03,1.505984224414847006e+01,1.399706225368569505e+02
1.190304463654916390e+03,1.498035747895520231e+01,1.399866155820240294e+02
1.190362044687836487e+03,1.489843731023246498e+01,1.399939967780163954e+02
1.190420580356066921e+03,1.481895180477837215e+01,1.400099899721305405e+02
1.190479114933993969e+03,1.473946777984590284e+01,1.400259828683506100e+02
1.190536697301875392e+03,1.465754888692488755e+01,1.400333713423042639e+02
1.190594278334795263e+03,1.457562871820214312e+01,1.400407525382966298e+02
1.190651858577905614e+03,1.449370653341688886e+01,1.400481266052747742e+02
1.190709440945787037e+03,1.441178764049585936e+01,1.400555150792284849e+02
1.190767021433555328e+03,1.432986821203394179e+01,1.400628961262737562e+02
1.190824602221817258e+03,1.424794528698786955e+01,1.400702703421989384e+02
1.190883137344896113e+03,1.416846052179458049e+01,1.400862633873661309e+02
1.190937856897149686e+03,1.407923615854600463e+01,1.400678161648485798e+02
1.190995438475221363e+03,1.399731524956245110e+01,1.400751975097879836e+02
1.191051110782672140e+03,1.391052501404163522e+01,1.400653548584838290e+02
1.191105830880077747e+03,1.382129991053222895e+01,1.400469077849133441e+02
1.191162457033029341e+03,1.373694232221751221e+01,1.400456700027167756e+02
1.191217176585283141e+03,1.364771795896894346e+01,1.400272227801991960e+02
1.191272849983037304e+03,1.356092624292647209e+01,1.400173804267891740e+02
1.191327568200329551e+03,1.347170060387618840e+01,1.399989259263103065e+02
1.191382287507925184e+03,1.338247348430426875e+01,1.399804717237256284e+02
1.191437959815376189e+03,1.329568324878343333e+01,1.399706290724214170e+02
1.191491725032813292e+03,1.320402072568205298e+01,1.399435630206620829e+02
1.191546445130218672e+03,1.311479562217265915e+01,1.399251159470915695e+02
1.191599255167193405e+03,1.302069917606345939e+01,1.398894377482632478e+02
1.191649204023995935e+03,1.291929503884425223e+01,1.398279242998049483e+02
1.191700105880653382e+03,1.282032778567614884e+01,1.397750224026271724e+02
1.191752917007931728e+03,1.272622985904530601e+01,1.397393445016930116e+02
1.191807635770375782e+03,1.263700347973420435e+01,1.397208901501612104e+02
1.191865217593105172e+03,1.255508532707399283e+01,1.397282784751677696e+02
1.191920890990859789e+03,1.246829361103152856e+01,1.397184361217578328e+02
1.191974655663145086e+03,1.237663182819096619e+01,1.396913699210512902e+02
1.192027467035081372e+03,1.228253665788347426e+01,1.396556990001843133e+02
1.192080277617207912e+03,1.218843947151346185e+01,1.396200209503030578e+02
1.192134041499683462e+03,1.209677567261037368e+01,1.395929476205822652e+02
1.192186853144195766e+03,1.200268013217247542e+01,1.395572767741888356e+02
1.192236801728422279e+03,1.190127636508367459e+01,1.394957632512570171e+02
1.192287704920041278e+03,1.180231038771727192e+01,1.394428686320405291e+02
1.192338606532040785e+03,1.170334037822581408e+01,1.393899597547956262e+02
1.192388556423310774e+03,1.160194101339247830e+01,1.393284604154186752e+02
1.192439458307886071e+03,1.150297063377061768e+01,1.392755516126473196e+02
1.192488453319188011e+03,1.139913384934530427e+01,1.392054332950814057e+02
1.192536494512906756e+03,1.129286129126011851e+01,1.391267032028142694e+02
1.192586442824557253e+03,1.119145789430173110e+01,1.390651896054088752e+02
1.192635437046049219e+03,1.108761909381389010e+01,1.389950641588287965e+02
1.192682524149609208e+03,1.097891113219925252e+01,1.389077222173869472e+02
1.192728656100625130e+03,1.086776612112303297e+01,1.388117612232827014e+02
1.192775742414375600e+03,1.075905614344587313e+01,1.387244121528266589e+02
1.192819967764693502e+03,1.064304435743578381e+01,1.386112417184014021e+02
1.192864191535392138e+03,1.052702853930066773e+01,1.384980570259476451e+02
1.192908415578666563e+03,1.041101235103512934e+01,1.383848724079674923e+02
1.192950731958857432e+03,1.029012774190361057e+01,1.382544711461785027e+02
1.192991140158731241e+03,1.016437232571319349e+01,1.381068461860400873e+02
1.193030594541021856e+03,1.003618113586289518e+01,1.379506094512004779e+02
1.193069093770768404e+03,9.905552896551029107e+00,1.377857536636985003e+02
1.193100915431789645e+03,9.757878478465084271e+00,1.375606221354611023e+02
1.193128921249410269e+03,9.600464832454257191e+00,1.373010502650654985e+02
1.187669483763521839e+03,1.786819001471016222e+01,1.377217714282193981e+02
1.187734697273053143e+03,1.780575031789972940e+01,1.377980404375424541e+02
1.187799910482090809e+03,1.774331411767346367e+01,1.378743162779855140e+02
1.187863216601114800e+03,1.767600562986665480e+01,1.379333687179733374e+02
1.187931292625780088e+03,1.762087489996795497e+01,1.380354802548876592e+02
1.187998414560286847e+03,1.756330876653977668e+01,1.381289799426271827e+02
1.188065535460325691e+03,1.750573786072574833e+01,1.382224655212854714e+02
1.188131703549331633e+03,1.744573908009144958e+01,1.383073603399174658e+02
1.188197871149021921e+03,1.738573478681048456e+01,1.383922411984152063e+02
1.188264993083528680e+03,1.732816865338230983e+01,1.384857408861548436e+02
1.188331160927876681e+03,1.726816711642468860e+01,1.385706287247197110e+02
1.188395421137059202e+03,1.720329403214733333e+01,1.386382930138822474e+02
1.188459680255938110e+03,1.713842242839161401e+01,1.387059570051504807e+02
1.188525847855628172e+03,1.707841813511064899e+01,1.387908378636482780e+02
1.188590107519658886e+03,1.701354579109410636e+01,1.388585020038637481e+02
1.188653412303721097e+03,1.694623602748558611e+01,1.389175471658902268e+02
1.188716717877593283e+03,1.687892827993958633e+01,1.389765994569309271e+02
1.188780977541623997e+03,1.681405593592304726e+01,1.390442635971463403e+02
1.188845237750806518e+03,1.674918285164569909e+01,1.391119278863088766e+02
1.188907588444709972e+03,1.667943768450771813e+01,1.391623611991606424e+02
1.188968985838264871e+03,1.660725912990281117e+01,1.392041897918518316e+02
1.189032291412136829e+03,1.653995138235681139e+01,1.392632420828925888e+02
1.189094642895850257e+03,1.647020823128136868e+01,1.393136825247585762e+02
1.189157949014873793e+03,1.640289974347454560e+01,1.393727349647463996e+02
1.189220300498587221e+03,1.633315659239909579e+01,1.394231754066123585e+02
1.189281697102332373e+03,1.626097602173166834e+01,1.394649968702894114e+02
1.189342140405728287e+03,1.618636206359729712e+01,1.394982136138060014e+02
